,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
1350,1350,Multi_CONAN,3599,Refugees should not be welcomed.,"Refugees are often persecuted for being different, but this is not the case here, because we are an inclusive country.",['MIGRANTS'],We should welcome people from all over the world. They are our brothers and sisters.
1351,1351,Multi_CONAN,344,Immigrants are bringing diseases into the U.S.,"On the contrary, according to the WHO, more than 100 countries have higher vaccination rates than U.S. Besaides the vast majority of immigrants arriving in the U.S. have been screened for health issues.",['MIGRANTS'],Diseases can be spread by people of all nationalities.
1352,1352,CONAN,1527,"They only way to cope with Islam and sharia is to ban them from the UK. Though I respect the peaceful Muslims, all their clerics are agitating for war, and Islam is a cult.","If someone's agitating for war and death, we should deal with them directly. But as you correctly point that out, most of the people are not connected to the offensive statements and are just peaceful Muslims.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
1353,1353,CONAN,1636,Islam oppresses and persecutes gay and women.,Great that you are defending women and gay people but why do I get the feeling it is really just an opportunity to take a dig at Islam. Btw just as in the Catholic church attitudes in Islam are changing fast.,"['MUSLIMS', 'WOMEN']","Gay and women's rights are human rights, and they are protected by the law, not by any religion."
1354,1354,Multi_CONAN,814,If the Koran was published today it would be banned as hate speech.,I think any book written that long ago probably would.,['MUSLIMS'],The Koran has been banned in the UK for the last 150 years and it has been used as a justification for all sorts of discrimination.
1355,1355,DIALO_CONAN,566,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",['JEWS'],Why do you think that Jews are different from the rest of us? Why should they be isolated?
1356,1356,CONAN,2231,Muslims should be taken away from our country because they aren't accepted by anyone.,But the ones I know are just hard working people taking care of their families and neighbours. Like most people.,['MUSLIMS'],The vast majority of Muslims in the UK are good people. Why would you want to take them away?
1357,1357,CONAN,120,Image (features protesters with signs such as 'behead those who insult Islam) with a caption saying 'How can we be Islamophobic when they really do want to kill us'.,Kkk anyone? Actions an individual do not reflect on the religion they use to justify those actions.,['MUSLIMS'],The vast majority of Muslims in the UK are peaceful people who do not pose a threat to anyone.
1358,1358,CONAN,3821,"Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment should stop tolerating them.","Actually, this survey of Muslim's social attitudes says otherwise: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html.","['MUSLIMS', 'WOMEN']",This is not true. How can you say this about an entire faith?
1359,1359,DIALO_CONAN,2089,"Ok, but illegal immigrants are just criminals living in the US.",What are you talking about? It seems a bit exaggerated to say that each and every immigrant in the US is a danger to society.,['MIGRANTS'],"Immigrants are not criminals, they are citizens of the US, and they are entitled to the same rights as any other citizen."
1360,1360,Multi_CONAN,2859,We are being invaded by immigrants.,"The US was founded by immigrants, and in 2018 only the 13.7% of the US population was made up of immigrants, the rest being native born.",['MIGRANTS'],Immigrants are welcome in our country. They are our brothers and sisters.
1361,1361,Multi_CONAN,4810,All immigrants from Mexico are lazy beaners.,This is not true. Most of them are actually skilled workers.,['MIGRANTS'],It is not true that immigrants are lazy. They are just trying to make a better life for themselves.
1362,1362,CONAN,3340,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The shockingly low number of rape convictions in the UK shows not enough counteraction from the police and gov in rape cases generally, of which the vast majority are not committed by Muslims.",['MUSLIMS'],"Rape in Europe is a serious issue, but it is not a Muslim issue. It is a social issue, and it is caused by a lack of respect for human rights."
1363,1363,Multi_CONAN,4338,This is why I hate Jews: they have no moral standards.,Actually the vast majority of Jews have moral standards. Why don't you try to learn from their example?,['JEWS'],"Jews have always been a part of our society, and they have always had a strong moral code."
1364,1364,Multi_CONAN,1427,"We should ""cordon off"" space for women, which are a threat to society.","Women are dangerous neither to society, nor to men. Actually, they are oppressed in many countries. People can benefit from the measures for making room for women and letting them contribute more.",['WOMEN'],"Women are part of our society, and we should respect their rights."
1365,1365,DIALO_CONAN,722,We should isolate gays because they are spreading AIDS all around the world.,"If you want to isolate someone then there is only one ""high-risk group"" to focus on. It is made of all those who have frequent unprotected sex with different partners. Being gay does not make you a part of this by default.",['LGBT+'],It is not true that gays spread AIDS. There is no evidence that they do.
