,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1125,DIALO_CONAN,2419,I'm not going to talk with them. They have a stranglehold on American culture and it's time for that to stop,"Jews, as many other groups, suffer from racism and discrimination, so I do not believe that Americans have been controlled by Jews.",JEWS,,"Jews, as many other groups, suffer from racism and discrimination, so I do not believe that Americans have been controlled by Jews."
1126,CONAN,1307,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,This is not true. How can you say this about an entire faith?
1127,CONAN,1615,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,"Islam is belief system that contributed to prominent scientific, political, and social innovations that ordered and improved the world.",Islamophobia,"culture , islamization","Islam is belief system that contributed to prominent scientific, political, and social innovations that ordered and improved the world."
1128,Multi_CONAN,652,There is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,"You know what? We need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse.",MIGRANTS,,"You know what? We need skilled migrants labour, because it helps economic growth and ultimately to preserve our culture that would otherwise collapse."
1129,Multi_CONAN,3197,Women are naturally inferiors and should be treated as such.,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities.",WOMEN,,"Women are not naturally inferiors. They have the same rights as men, and the same responsibilities."
1130,Multi_CONAN,3647,All Muslims are violent people.,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society.",MUSLIMS,,"This statement is just groundless. The vast majority of Muslims are good people, who have contributed to our country and society."
1131,CONAN,149,"Image (features protesters with signs such as 'behead those who insult islam') with a caption saying 'We are labelled as islamophobic but how can we be accused of such a thing, if all they want is to murder all of us?'.","The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up.",Islamophobia,crimes,"The image was photoshopped, original here. Muslims have never wanted to kill us or anyone, this image in fact demonstrates that there is no evidence for it so people have to make it up."
1132,CONAN,264,"Islam is a cult and not a religion. They rape children, enslave and murder people, attack our values, and there is nothing good about it. It is incompatible with our way of life.","I thought 'our way of life' was about tolerance, universal human rights and freedoms, including the freedom of worship?",Islamophobia,"crimes , culture , rapism","I thought 'our way of life' was about tolerance, universal human rights and freedoms, including the freedom of worship?"
1133,DIALO_CONAN,439,"Women are essentially childlike, they remain this way most of their lives. Soft and emotional.","Women are not childlike, nor are they ""soft and emotional."" Their emotions are part of who they are, and are a part of human nature.",WOMEN,,"Women are not childlike, nor are they ""soft and emotional."" Their emotions are part of who they are, and are a part of human nature."
1134,DIALO_CONAN,2368,"LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school, they'll end up being bullied.",Less harassment has been reported in classes where LGBT content is taught than in classes which do not [https://tcf.org/content/commentary/can-education-reduce-prejudice-lgbt-people/?agreed=1],LGBT+,,Less harassment has been reported in classes where LGBT content is taught than in classes which do not [https://tcf.org/content/commentary/can-education-reduce-prejudice-lgbt-people/?agreed=1]
1135,DIALO_CONAN,2340,"Well, to use statistics, blacks make up only 14% of the population but they kill more people than whites. It is a fact.","We also have to consider that Africa Americans are more likely to be convicted despite being innocent. In fact, black people are wrongfully imprisoned sevenfold more compared to innocent white people.",POC,,"We also have to consider that Africa Americans are more likely to be convicted despite being innocent. In fact, black people are wrongfully imprisoned sevenfold more compared to innocent white people."
