,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1306,DIALO_CONAN,2047,"They are not welcome, they are all illegal.","If you had more knowledge of your country, you would know that very few immigrants are illegal. Are you still really sure that all migrants are illegal?",MIGRANTS,,"they are welcome. they are just just like a other human beings, with any other citizen.
"
1307,Multi_CONAN,977,"We should build a big wall around Europe so that the native inhabitants of the Middle East, Africans, and Asians will be kept in their places.",Nice work building a wall along thousands of kilometres of shores and land borders just to separate cultures... What if we add also some turrets equipped with laser cannons?,MIGRANTS,,"Europeans who trace their ancestry to Africa are actually a very small part of the European population, only accounting for around 2%, since the mid 20th century. Not such a big invasion.
"
1308,DIALO_CONAN,1456,If we allowed women to drive we'd have car accidents all the time.,"Do you think it's more likely that you get injured by a woman in a car crash? Probably, it is more likely to get seriously hurt by any person not following the rules of the road.",WOMEN,,"Women absolutely can drive, after all they deserve the same consideration as men.
"
1309,CONAN,3660,"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,Islamophobia,terrorism,"No, not all Muslims are terrorists. Only a handful of extremists are, but they don't represent all of Islam.
"
1310,Multi_CONAN,1400,"Who the fuck are Muslims? Terrorists. We shouldn't be talking to them, they are a plague on our planet. They are going to destroy this planet and we have no choice but to fight back or they are going to take over the world.",The West has allowed jihadists to establish safe haven for years. This is not a 'political correctness gone mad'. We should start to work towards solving global problems and stopping the spread of terrorism.,MUSLIMS,,"no, muslims are not terrorists. they are not what their religion
"
1311,Multi_CONAN,2959,Muslims have no place in civilised Europe,The values of the EU aren't very different to those of a Muslim. How can you say that Muslims can't be part of the European community?,MUSLIMS,,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
1312,DIALO_CONAN,700,Jews have a stranglehold on the American government.,"Does that mean Jews as a 2,5% minority can control all levels of government? In a democratic country, we believe that every minority should be represented in the government and it guarantees that noone has total control over anything.",JEWS,,"How can you be sure that the Jews control the U.S. government? Being a U.S. citizen does not automatically imply that they control the government.
"
1313,DIALO_CONAN,609,Children shouldn't be raised by lesbians! They will bring up the worst in us!,"Let's face it, there is no evidence for the claim that children raised by lesbians are any worse than other children.",LGBT+,,"That's not true. Children only require to be raised by loving parents, and lesbians can be that.
"
1314,Multi_CONAN,446,Gypsies are thieves and criminals by culture,"If so, Gypsies would do it in every context and under any circumstance, luckly it is not like that.",other,,"The majority of these people are honest and hard-working. Gypsies do not all have a criminal record, and the majority of them are proud of their hard work and dedication.
"
1315,CONAN,466,"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Maybe hostile, discriminatory comments like this aren't helping.",Islamophobia,culture,"Muslims criticize violence and terrorism as well. They even became victims of ISIS after they denounced ISIS for its violent actions.
"
1316,CONAN,1603,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,No it isn't and most 'tolerant' places in the world accept all religions.,Islamophobia,"culture , islamization","islam is a religion, and integration, and tolerance is a false religion.
"
1317,Multi_CONAN,3037,Gay men have no morals.,"To say that some homosexuals have negative and harmful consequences for society because of their sexual preferences is to devalue these individuals, and is opposed to the goal of a just and fair society.",LGBT+,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
1318,DIALO_CONAN,2242,LGBT+ people are a drain on society.,We shouldn't be so harsh. The fact that someone is LGBT doesn't make them a danger to society. They're like all of us.,LGBT+,,"lgbt+ people are human beings.
"
1319,CONAN,188,Muslims are the creators of slave trade.,But the British turned it into an art form to rape and pillage across the world.,Islamophobia,crimes,"Slavery has been rampant in early societies of all kinds. I am sure the Romans did not take inspiration for their slave trade directly from Muslims.
"
1320,Multi_CONAN,2032,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Well, if we aren't interested in their lives, why should they be interested in ours?",MIGRANTS,,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.
"
