,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1483,DIALO_CONAN,3036,"As a woman, you shouldn’t complain about having to upkeep your house. As a man, you should always make sure you’re providing.","The problem is this kind of thinking, not women doing what they want.",WOMEN,,"Women are allowed to do whatever they choose to do, so don't you think it's fair for them to complain about upkeeping the house if it is not what they want to do? The chores should be shared with the other members of the family.
"
1484,Multi_CONAN,3182,"Women are subhuman, they should be subsumed to men.","The equal and human status of women is defined by the international rights, so why would you say that?",WOMEN,,"the fact that women are subhuman is simply wrong.
"
1485,Multi_CONAN,1370,Islam should be abolished. They start with mutilating their daughters and then our women will have their throats slit.,Do you have any facts about the practice of female genital mutilation (FGM)?,MUSLIMS,,"muslim women are nice and evil because they have their treatment. they have against sex too.
"
1486,CONAN,3596,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"So when a white person kills someone, they're called a murderer. When a minority does it they're labelled a terrorist. We need to combat violent acts in all their forms. If we focus on just one group then we are blind to the rest of the problem. [picture of iceberg].",Islamophobia,terrorism,"I don't think this idea is true: since the 9/11 attacks were committed by al Qaeda extremists it doesn't seem fair to blame Jews.
"
1487,CONAN,3557,"I think that Muslims are fraudolent, because they do not oppose to ISIS or saudi human rights violations.",Many victims of terror are Muslim.,Islamophobia,terrorism,"This is not true. Muslims are human beings with human rights, and despite that they are still persecuted in many non Muslim countries.
"
1488,CONAN,3716,Every Muslim can commit a terroristic attack one day.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",Islamophobia,terrorism,"There are a few Muslim extremists who commit this kind of crimes, but it doesn't happen more within Islam than in any other religion.
"
1489,Multi_CONAN,2516,Gay men are a danger to children.,"You know, being gay is not a bad thing. It just means they are different from some other people.",LGBT+,,"Gay people are not a danger to children, unless they are being abused. Please do not make such a statement.
"
1490,CONAN,2814,Muslim invasion is the new plague of London. They must be repatriated to their home countries!,"People run from their countries because they are unhappy to live there. They run from wars, bombing, poverty, hunger. Pushing them back into their disasters is not humane.",Islamophobia,islamization,"I think it is safe to say that one Muslim is to 20 non-Muslims in many European countries. So, don't worry, there is no invasion in the foreseeable future.
"
1491,DIALO_CONAN,2799,Bisexuals are greedy.,"Bisexuality has nothing to do with greed, it is a sexual orientation. To suggest that bisexuals are inherently bad for society because of their sexual orientation is simply wrong.",LGBT+,,"Bisexuals are attracted to more than one gender, but this doesn't mean they are greedy. Why do you say so?
"
1492,CONAN,1196,"Muslims and all of their defenders must be punished and confined. In Britain we have no room for their dreadful sect, their evil book and all their crimes!",Has history taught you nothing about this level of hatred?,Islamophobia,culture,"Do you think Muslims are worse than the criminals who commit crimes just because of their religion?
"
1493,Multi_CONAN,479,MIgrants are not running away from wars.,"For me, a person cannot be anything but desperate to face a journey like the one migrants face.",MIGRANTS,,"refugees fleeing wars and poverty are not here.
"
1494,DIALO_CONAN,1252,We must establish male supremacy in society.,"This is a myth which has been used to justify all manner of hatred, from misogyny to homophobia.",WOMEN,,"We should respect diversity in society, not subjugate women.
"
1495,CONAN,3081,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"I do not see why that would be offensive.? Please do walk your dog, it needs the exercise.",Islamophobia,islamization,"every muslim dog born here to help.
"
1496,CONAN,765,All Muslims are incompatible with any Western society.,Why are you so sure of this? Muslims happily live in other Western societies without any problems.,Islamophobia,culture,"There is no evidence that Muslims are incompatible with Western society.
"
1497,Multi_CONAN,1664,Bring back lynchings and death sentences to kill those migrants.,How about we return to a time when people were convicted and executed for crimes that never happened? You can tell me where the right to a fair trial is in that case.,MIGRANTS,,"migrants have human rights and we should be criminals.
"
