,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
1311,Multi_CONAN,2959,Muslims have no place in civilised Europe,The values of the EU aren't very different to those of a Muslim. How can you say that Muslims can't be part of the European community?,MUSLIMS,,"Mindless Hate has no place in civilised Europe.
"
1312,DIALO_CONAN,700,Jews have a stranglehold on the American government.,"Does that mean Jews as a 2,5% minority can control all levels of government? In a democratic country, we believe that every minority should be represented in the government and it guarantees that noone has total control over anything.",JEWS,,"If with 'strangehold' you mean that Jews vote and participate in politics like all citizens then sure, they have a stranglehold on the government.
"
1313,DIALO_CONAN,609,Children shouldn't be raised by lesbians! They will bring up the worst in us!,"Let's face it, there is no evidence for the claim that children raised by lesbians are any worse than other children.",LGBT+,,"That's not true. Children only require to be raised by loving parents, and lesbians can be that.
"
1314,Multi_CONAN,446,Gypsies are thieves and criminals by culture,"If so, Gypsies would do it in every context and under any circumstance, luckly it is not like that.",other,,"Migrants and asylum seekers are generally seeking work. Thieves can come from any section of society although it is accepted that crime is largely as product of poverty rather than race.
"
1315,CONAN,466,"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Maybe hostile, discriminatory comments like this aren't helping.",Islamophobia,culture,"I am curious where did you get those thoughts from. The truth is that Islamic teachings criticize violence and crime.
"
1316,CONAN,1603,They make us think that islam is a religion to diffuse their doctrine in our tolerant culture. Enough is enough!,No it isn't and most 'tolerant' places in the world accept all religions.,Islamophobia,"culture , islamization","Tolerance is not limited to one religion, or to religion at all. There are plenty of tolerant Muslims. The issue, it seems, is with people being intolerant of Islam.
"
1317,Multi_CONAN,3037,Gay men have no morals.,"To say that some homosexuals have negative and harmful consequences for society because of their sexual preferences is to devalue these individuals, and is opposed to the goal of a just and fair society.",LGBT+,,"Gay men are not promiscuous. To suggest otherwise is to be grossly generalistic. How many gay men do you know?
"
1318,DIALO_CONAN,2242,LGBT+ people are a drain on society.,We shouldn't be so harsh. The fact that someone is LGBT doesn't make them a danger to society. They're like all of us.,LGBT+,,"It's not true that the LGBT community is a drain on society. The LGBT community makes a major and positive contribition to our society. I just don't see how this is detrimental.
"
1319,CONAN,188,Muslims are the creators of slave trade.,But the British turned it into an art form to rape and pillage across the world.,Islamophobia,crimes,"That is misleading! The Atlantic slave trade was mostly linked to Christians, but no one calls it Christian slave trade.
"
1320,Multi_CONAN,2032,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.","Well, if we aren't interested in their lives, why should they be interested in ours?",MIGRANTS,,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.
"
1321,CONAN,3104,"Our women and girls are frequently victim of rapes, because our goverment brought Muslims in our country.","The majority of sexual assaults are committed by a family member, friend, or partner of the victim, and only 12% of convicted rapists are Muslim. It is not the religion, its the individuals, whether they're Muslim or not.",Islamophobia,"islamization , rapism","Because Victorian girls and women were treated equally with respect? That was when there no Muslims in the country. Are we really much better now? #metoo?
"
1322,DIALO_CONAN,1440,"We cannot accept Muslims in our country. It is a good strategy to make them publicily uncomfortable by making fun of them out loud. Mock them, when you spot them.",Let's be realistic: how would you feel about being verbally harassed by a Muslim in public? Harassment is never a good idea. Acceptance is.,MUSLIMS,,"many muslims live in the uk. such of them interested in every country who hard to make people target them.
"
1323,Multi_CONAN,37,The feminists have won. With so many women being unwilling to procreate we will be replaced and lose out civilisation.,"The term 'feminism' is fighting for equal rights of ALL sexes, you may find that you too identify as a feminist. Maybe try some of the following sites to find out more on how the feminist movement can benefit you: feminist.com, read more on the 'man up campaign' on Mind.org.uk",WOMEN,,"There are still plenty of caring women who want to be mothers. Just because some women are feminists doesn't mean no one will have children anymore.
"
