Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,7652,"Why would we nuke the third world? There's nothing to worry about them, they are not causing any trouble. They have the right to life as anyone else in the world.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4817,"Maybe you should attempt to start a dialogue on LGBT issues, it might spark a conversation about how we can make a better world.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6448,"The Quran, Hadith, and Sunnah are perfectly suited to modern civilization. The diversity of the world must be respected.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2012,The concept of addiction has nothing to do with religion.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4701,"There is no evidence that blacks are the main source of crime. It's not about race, but violence and poverty.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5202,"The islamic religion is not trying to rule us. We should be committed to promote inclusion, not exclusion.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2433,"Love is the most basic human value, and subject of all religions alike.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3698,Such conditions would be provided for all people regardless of religion.,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1742,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,772,"What do you mean by ""nothing""? Muslims have contributed a lot to our society, including art, science, literature, our infrastructure and healthcare system.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1503,Every child has the right to education.,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,4365,"I strongly disagree with that. Since you don't seem to think that they are capable of rational thought, I would suggest you to actually meet more women. You will then understand that women are equal to men.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7010,"Jews have always been part of our community, and they have always had a place here. They have the right to choose their own life, and they don't have to listen to anti-semitic requests like this one.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,123,"There are so many white people on tv, if you think there isn't you're obviously not paying attention!",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7179,Feminism is not about abuse to men. It is about equality of rights.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7481,"You can't just blame black people for being born with a different skin color. There's nothing that makes them inferior to others, please don't spread these harmful stereotypes.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1723,"In many respects they have adapted well to our culture, and if some still speak a different language, live in poverty and are under-represented in society it is partly because of our discriminatory attitude.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4240,"Perhaps because they are expressing themselves, or because they liked their appearance and wanted to share it, regardless of whether men would enjoy it as well. You should stop expecting women to cater to the male gaze.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,1725,I'm sure you have concerns for gay people and their families. But don't you want to help your country and promote the values of an inclusive society as well?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8134,"I don't think you know what the word 'sick' means, because homosexuality is not a disease, it is a sexual orientation. We can't exclude a group of people from society just because you don't like them.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5133,LGBTI people are able to live their life in many countries. What's the burden for others?,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3129,"All women are entitled to be happy and fulfilled, this doesn't need to be proven. Why are you being doubtful about it?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2740,"This is not true. Even if a person practices a religion you do not approve of, you cannot expect him or her to be more likely to commit a crime.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,858,"In the UK, grooming gangs and their perpetrators are majorly White.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6880,The majority of immigrants in the United States are upstanding citizens that work hard to make our society better. They're not enemies but brothers and sisters.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,347,"According to the WHO, more than 100 countries (including many in Latin America) have higher vaccination rates than the U.S., so we should say that 'immigrants are bringing herd immunity into the U.S.'",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3312,Women have other choices than just housework and motherhood. They are human beings with freedom of choice who deserve our respect and admiration.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,747,"The act of killing dogs with acid is serious, but we cannot blame an entire religion for something that some people did. It is up to us to filter the information that social media gives us.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7620,"Islam is not violent. There can be violent religious extremists, but this happens in all religions.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1596,"Women are human beings. If we are to live in a diverse and interactive society, we must welcome people that are different from us, regardless of their gender.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2855,"Employment rights are fundamental, they guarantee a quality of life in society. For example, the right to a job, the right to housing, the right to an adequate health care.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4861,A faith in Judaism doesn't make someone less human. It's like this for any other person who has a faith.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5430,"You can talk to them, so they're human, not animals. If you try to understand them, you'll see that they're people with human rights that simply were born in another country.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4679,"Women must have the same rights as men, and their gender doesn't mean they should not be respected.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,179,"Norman Cohn, a distinguished historian, ruthlessly analyzed the similaritiese between the 'Protocols' and ""Dialogue in Hell"" by Maurice Joly. It would be hard for anyone who has read that analysis to deny that ""The Protocols"" is an almost verbatim copy of the book from the French writer, or to sue a contemporary analogly, an example of 'fake news'.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1675,Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,573,Islam teaches us to love our neighbor as ourselves. This includes those who do not share our religion or beliefs.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8224,"Integration works both ways, so they also work to integrate in our society. It's only fair that we do our part.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2356,You can't really depict the whole of Islam as a limited political ideology. Not all Muslims are terrorists.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3258,"Your attitude about Islam is deeply flawed and you need to have a mature and open mind. Even if you find Islam repulsive, that does not mean you have to resort to irrational arguments to try and shut it down.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2321,Be wary of what you assume others are like. You are no different than any other person you meet. You are allowed to be whatever your heart desires to be.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2777,"People should be able to live openly their relationships. Homosexuality is not a 'choice', it's a form of love.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3533,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8076,"Even if you think that they are bad, they are not. Jews are people like anyone else, some of them may be bad, but the vast majority are upstanding citizen. This goes for every group.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3213,"I think it is important to understand that there are different types of racism, some are based on historical or racial discrimination, while some are about individual differences. For me, the real issue is about racism in general. And your claim reminds me of that.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,805,"I'm not sure you've noticed that LGBTI+ people are increasingly being the victims of violence, hate crime and discrimination. Why are you encouraging this?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2290,Women are free to have as many children as they want.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6964,How do you know when someone has been raped by a Muslim? How about we stop throwing this generalizations around without evidence?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2255,"The more a country takes integration as national policy, the more the citizens accept each other: see for example [link].",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4316,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4002,"I find it hard to believe that feminism is ""rigid"" in that it doesn't prescribe doctrines through traditional rules and etiquette.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5961,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4162,Isn't this because these African players are amazing at their sport and have been scouted by UK teams precisely because they want the best players?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6566,"The national employment situation isn't ideal, I agree, but foreigners often perform duties that native citizens don't want to do.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3555,"The Holocaust was a global catastrophe and a historic fact. To assign priority to one God or to a different God, is a personal choice. But attributing human rights to all, regardless of this, is the right thing to do.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1217,"Many ethnic minorities, including Muslims, have contributed to our success and still do not enjoy full citizenship rights.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3376,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5375,I think it's wonderful that there are many Muslims living in the UK who are proud British citizens. They surely help by contributing to our society.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3216,"If we are talking about Jews then we should be talking about those who helped building our great country. And, as for wanting our country destroyed, that's only a myth perpetuated by antisemites to justify their hatred.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1652,The problem is terrorism and fundamentalism not migrants.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4526,"Why do we think that being physically disabled should have any influence on other qualities that people have, like intelligence?",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,1111,Gays are not 'publicly condoning sexual violence' and gay men deserve the same protection as all people.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2927,Muslims have different customs and beliefs but this doesn't make it impossible for them to be welcome.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6859,"Muslims are not a problem in Europe, they just want to live their life as they see it.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1905,"Although there have been some cases of terrorism in the UK and some Muslim have been implicated, Islam is not a violent religion, and indeed, there have been few acts of terrorism. So banning them from the UK seems unreasonable to me.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,421,"Because youre thinking of women as just playing a role, they can either be a hoe or a housewife in your mind, but in reality women are complex human beings, and theyre not here just to play a role in your life. It sounds like you cant accept that some women would rather be independent and be a hoe than settle for men who dont think of them as equals.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
